"trace_0, x; trace 1, x; trace 2, x; Trace 3, x; Trace 4, x","trace_0, y","trace_0, text; trace 1, text; trace 2, text; Trace 3, text; Trace 4, text","trace_0, color","trace_0, size","trace 1, y","trace 1, color","trace 1, size","trace 2, y","trace 2, color","trace 2, size","Trace 3, y","Trace 3, color","Trace 3, size","Trace 4, y","Trace 4, color","Trace 4, size"
"1700","18"," by Sebastiano Ricci","#a37a68","0.6392156862745098","4","#322524","0.19607843137254902","12","#83584d","0.5137254901960784","27","#aca59f","0.6745098039215687","30","#faf9f8","0.9803921568627451"
"1700","7"," by Sebastiano Ricci","#603d38fe","0.3764705882352941","0","#332626fe","0.2","34","#ada8a1fe","0.6784313725490196","0","#140e0e03","0.0784313725490196","19","#a47c69fc","0.6431372549019608"
"1700","21","Self-portrait by Petr Brandl","#341f13","0.20392156862745098","30","#c89e72","0.7843137254901961","23","#966443","0.5882352941176471","14","#4e3128","0.3058823529411765","6","#3f2522","0.24705882352941178"
"1700","17","Lucius Junius Brutus küßt den Boden(»Mutter Erde«), Detail by Sebastiano Ricci","#7e6054","0.49411764705882355","21","#9c7965","0.611764705882353","32","#d6c2aa","0.8392156862745098","7","#513b38","0.3176470588235294","26","#b39278","0.7019607843137254"
"1700","11","Lucius Junius Brutus küßt den Boden (»Mutter Erde«) by Sebastiano Ricci","#b56755","0.7098039215686275","36","#d2c1a7","0.8235294117647058","350","#322628","0.19607843137254902","9","#6f4e48","0.43529411764705883","30","#ba9f84","0.7294117647058823"
"1700","23","Landschaft mit hohen Gipfeln by Gao Qipei","#ad9382","0.6784313725490196","20","#796053","0.4745098039215686","23","#c5ad9e","0.7725490196078432","22","#d0bbae","0.8156862745098039","22","#dbc4b6","0.8588235294117647"
"1701","292","Porträt des französischen Königs Ludwig XIV. by Hyacinthe Rigaud","#342636","0.21176470588235294","54","#d6d1a1","0.8392156862745098","5","#83504b","0.5137254901960784","341","#4e2a35","0.3058823529411765","28","#a98d74","0.6627450980392157"
"1702","17","Hl. Benno by Johann Michael Rottmayr","#87533d","0.5294117647058824","23","#35271e","0.20784313725490197","29","#baa087","0.7294117647058823","14","#4f3229","0.30980392156862746","25","#a5724d","0.6470588235294118"
"1702","31","Kriegslager by Georg Philipp Rugendas","#7f6447","0.4980392156862745","15","#391f16","0.2235294117647059","32","#96836d","0.5882352941176471","7","#1b1413","0.10588235294117647","23","#613c24","0.3803921568627451"
"1704","7","Erscheinung der Madonna vor dem Hl. Bruno von Köln und den Hl. Hugo, Bischof von Lincoln by Sebastiano Ricci","#6e4944","0.43137254901960786","344","#37282c","0.21568627450980393","60","#fcfcfa","0.9882352941176471","28","#c29e7d","0.7607843137254902","36","#e8cea6","0.9098039215686274"
"1704","26","Flußlandschaft in der Art von Ni Tsan by Wang Yuanqi","#735e4d","0.45098039215686275","31","#c1ad97","0.7568627450980392","33","#dccab3","0.8627450980392157","32","#e9d8c4","0.9137254901960784","30","#a08c77","0.6274509803921569"
"1704","356","Hl. Prokulus, Hl. Firmus und Hl. Rusticus von Verona sowie ein Engel by Sebastiano Ricci","#634345","0.38823529411764707","10","#ba6a5a","0.7294117647058823","23","#c8b0a1","0.7843137254901961","345","#3c282d","0.23529411764705882","9","#806661","0.5019607843137255"
"1704","346","Porträt der Elisabeth Otth by Johannes Dünz","#281b1e","0.1568627450980392","18","#b59181","0.7098039215686275","0","#4b3333","0.29411764705882354","13","#8c6154","0.5490196078431373","0","#121212","0.07058823529411765"
"1704","355","Template:Titlr by Sebastiano Ricci","#502c2f","0.3137254901960784","0","#2b2222","0.16862745098039217","1","#6f4443","0.43529411764705883","29","#dcc8b5","0.8627450980392157","10","#965f53","0.5882352941176471"
"1706","14","Fresken im Palazzo Pitti in Florenz, Szene by Sebastiano Ricci","#66473d","0.4","12","#d5cdcb","0.8352941176470589","60","#fcfcfb","0.9882352941176471","15","#9a786c","0.6039215686274509","17","#c7b3ab","0.7803921568627451"
"1706","13","Dekoration des Palazzo Marucelli-Fenzi in Florenz, Herkulessaal, Szene by Sebastiano Ricci","#725046","0.4470588235294118","157","#747c79","0.48627450980392156","31","#b7ab9e","0.7176470588235294","0","#fafafa","0.9803921568627451","24","#9f806a","0.6235294117647059"
"1706","11","Dekoration des Palazzo Marucelli-Fenzi in Florenz, Entwurf für den Herkulessaal, Szene by Sebastiano Ricci","#42322e","0.25882352941176473","0","#282323","0.1568627450980392","23","#7f6758","0.4980392156862745","16","#5f4a42","0.37254901960784315","35","#b6aa99","0.7137254901960784"
"1706","16","Hl. Elisabeth von Ungarn by Sebastiano Ricci","#472f26","0.2784313725490196","30","#7d644b","0.49019607843137253","11","#262221","0.14901960784313725","32","#9c8366","0.611764705882353","36","#b5a58c","0.7098039215686275"
"1706","27","Fresken im Palazzo Pitti in Florenz, Szene by Sebastiano Ricci","#dfd0c3","0.8745098039215686","25","#836c5b","0.5137254901960784","29","#bea791","0.7450980392156863","29","#b19172","0.6941176470588235","29","#cbbaaa","0.796078431372549"
"1706","351","Die Kindheit des Ciro. by Sebastiano Ricci","#312325","0.19215686274509805","6","#754741","0.4588235294117647","13","#966455","0.5882352941176471","0","#553131","0.3333333333333333","18","#b6826b","0.7137254901960784"
"1706","6","Allegorie der Toskana by Sebastiano Ricci","#573d3a","0.3411764705882353","339","#252223","0.1450980392156863","30","#c8b097","0.7843137254901961","16","#765b51","0.4627450980392157","26","#9a8574","0.6039215686274509"
"1706","18","Die Kindheit des Ciro, Detail by Sebastiano Ricci","#8b6453","0.5450980392156862","22","#a87e64","0.6588235294117647","28","#c29d7b","0.7607843137254902","12","#6c473d","0.4235294117647059","0","#2c2424","0.17254901960784313"
"1706","0","Dekoration des Palazzo Marucelli-Fenzi in Florenz, Dritte Stanza, Szene by Sebastiano Ricci","#fcfcfc","0.9882352941176471","37","#d1cec9","0.8196078431372549","12","#80584d","0.5019607843137255","28","#b0a79f","0.6901960784313725","18","#a17d6d","0.6313725490196078"
"1706","30","Fresken im Palazzo Pitti in Florenz, Szene by Sebastiano Ricci","#bca58e","0.7372549019607844","30","#a18c76","0.6313725490196078","28","#8b735e","0.5450980392156862","30","#d4c3b1","0.8313725490196079","11","#3b2a26","0.23137254901960785"
"1707","20","Shâh-Jahân-Nâma-Memoiren, Sammlung von Buchillustrationen und Schriften, Szene by Unknown.","#201814","0.12549019607843137","29","#3e2e1f","0.24313725490196078","40","#9e885c","0.6196078431372549","34","#8b6e48","0.5450980392156862","32","#5a462e","0.35294117647058826"
"1708","13","Altar des Hl. Gerhard von Csanád, Szene by Sebastiano Ricci","#a87060","0.6588235294117647","10","#8a5347","0.5411764705882353","5","#65332e","0.396078431372549","19","#b69484","0.7137254901960784","21","#ccb4a7","0.8"
"1708","354","Die Familie der Dario vor Alexander dem Großen by Sebastiano Ricci","#2d2223","0.17647058823529413","10","#7a5148","0.47843137254901963","26","#bd9f87","0.7411764705882353","33","#d4c2ab","0.8313725490196079","1","#543231","0.32941176470588235"
"1709","193","Heilige Familie mit Hl. Anna by Sebastiano Ricci","#a4abad","0.6784313725490196","28","#d8cabd","0.8470588235294118","4","#643c39","0.39215686274509803","348","#282324","0.1568627450980392","9","#955d52","0.5843137254901961"
"1709","200","Ruhe auf der Flucht nach Ägypten, mit Johannes dem Täufer, Hl. Elisabeth und einem Engel by Sebastiano Ricci","#96a2a8","0.6588235294117647","6","#4b322f","0.29411764705882354","23","#9d7b65","0.615686274509804","29","#c7b19c","0.7803921568627451","14","#745146","0.4549019607843137"
"1710","0","Befreiung des Hl. Petrus durch einen Engel by Sebastiano Ricci","#282222","0.1568627450980392","13","#734a3e","0.45098039215686275","22","#ba8a6d","0.7294117647058823","30","#debc99","0.8705882352941177","7","#4b2e2a","0.29411764705882354"
"1711","7","Die Rettung des Mosesknaben by Sebastiano Ricci","#452a26","0.27058823529411763","18","#885e4b","0.5333333333333333","25","#a9856a","0.6627450980392157","0","#262222","0.14901960784313725","12","#663e33","0.4"
"1712","15","Hochzeit zu Kana by Sebastiano Ricci","#543930","0.32941176470588235","0","#282222","0.1568627450980392","27","#957962","0.5843137254901961","37","#c5baa8","0.7725490196078432","19","#795645","0.4745098039215686"
"1712","10","Hochzeit zu Kana, Detail by Sebastiano Ricci","#573730","0.3411764705882353","29","#a29384","0.6352941176470588","31","#b8a896","0.7215686274509804","33","#cabeaf","0.792156862745098","23","#957662","0.5843137254901961"
"1712","349","Schlafende Nymphe, von zwei Satyrn betrachtet by Sebastiano Ricci","#372629","0.21568627450980393","11","#8c736d","0.5490196078431373","5","#bfb4b3","0.7490196078431373","314","#959194","0.5843137254901961","3","#6f5250","0.43529411764705883"
"1712","33","Gemäldeserie für das Burlington House in London, Szene by Sebastiano Ricci","#e1c29a","0.8823529411764706","28","#b7916e","0.7176470588235294","23","#a5795c","0.6470588235294118","0","#fcfcfc","0.9882352941176471","19","#7c5441","0.48627450980392156"
"1712","0","Gemäldeserie für das Burlington House in London, Szene by Sebastiano Ricci","#00000000","0","19","#855a46fe","0.5215686274509804","34","#e0c096fe","0.8784313725490196","30","#b393711a","0.7019607843137254","31","#c5a178fe","0.7725490196078432"
"1712","12","Gemäldeserie für das Burlington House in London, Szene by Sebastiano Ricci","#84584d","0.5176470588235295","33","#beb2a3","0.7450980392156863","0","#452d2d","0.27058823529411763","17","#a16d58","0.6313725490196078","7","#674641","0.403921568627451"
"1713","0","Susanna und die beiden Alten by Sebastiano Ricci","#512c2c","0.3176470588235294","6","#6e4540","0.43137254901960786","354","#2e2324","0.1803921568627451","15","#86695f","0.5254901960784314","24","#a48f80","0.6431372549019608"
"1713","18","The Flight into Egypt by Sebastiano Ricci","#937061","0.5764705882352941","30","#c8ad91","0.7843137254901961","24","#b08f79","0.6901960784313725","350","#2e2224","0.1803921568627451","0","#553535","0.3333333333333333"
"1715","40","Porträt Friedrich Augusts II., Kurfürst von Sachsen als Kurprinz by Hyacinthe Rigaud","#d7c193","0.8431372549019608","324","#402736","0.25098039215686274","18","#a97b67","0.6627450980392157","1","#80504f","0.5019607843137255","347","#633942","0.38823529411764707"
"1717","8","Sieg der Weisheit über die Unwissenheit (Triumph der Wissenschaften) by Sebastiano Ricci","#664944","0.4","0","#452f2f","0.27058823529411763","30","#d1baa3","0.8196078431372549","17","#836a60","0.5137254901960784","22","#ae8b76","0.6823529411764706"
"1719","29","Die Verstoßung der Hagar by Giovanni Battista Tiepolo","#956c44","0.5843137254901961","23","#70482e","0.4392156862745098","18","#512c1c","0.3176470588235294","0","#0f0505","0.058823529411764705","8","#2b130f","0.16862745098039217"
"1720","24","Apollo und Daphne by Jean-Baptiste van Loo","#764422","0.4627450980392157","34","#cda269","0.803921568627451","17","#472517","0.2784313725490196","23","#975428","0.592156862745098","21","#5d331c","0.36470588235294116"
"1720","16","Rasamañjarî-Manuskript des Bhânudatta (Erotische Abhandlung), Szene by Unknown.","#553a30","0.3333333333333333","98","#515a4c","0.35294117647058826","260","#26242a","0.16470588235294117","27","#988a7e","0.596078431372549","24","#956848","0.5843137254901961"
"1723","357","Opfer für die Göttin Vesta by Sebastiano Ricci","#3f2829","0.24705882352941178","13","#715148","0.44313725490196076","21","#8d7161","0.5529411764705883","3","#583836","0.34509803921568627","32","#d3b898","0.8274509803921568"
"1723","2","Opfer für den Gott Selenos by Sebastiano Ricci","#492d2c","0.28627450980392155","21","#9b7a67","0.6078431372549019","42","#d1c6ac","0.8196078431372549","28","#ba9e84","0.7294117647058823","15","#7c5d52","0.48627450980392156"
"1723","300","Blick auf das Kloster Escorial by Michel Ange Houasse","#473247","0.2784313725490196","37","#a3957d","0.6392156862745098","343","#6a5158","0.41568627450980394","61","#cfd0b1","0.8156862745098039","50","#bab495","0.7294117647058823"
"1724","23","Maria in Gloria mit Erzengel Gabriel und Hl. Eusebius, Hl. Sebastian und Hl. Rochus by Sebastiano Ricci","#967a68","0.5882352941176471","11","#56413c","0.33725490196078434","19","#735c51","0.45098039215686275","5","#322827","0.19607843137254902","26","#baa493","0.7294117647058823"
"1724","0","Drei Kinder des Ratsherrn Barthold Hinrich Brockes(Porträt) by Balthasar Denner","#4e3232","0.3058823529411765","31","#9e764b","0.6196078431372549","30","#d0ab85","0.8156862745098039","357","#ad4044","0.6784313725490196","16","#714c3e","0.44313725490196076"
"1724","29","Salomos Götzendienst by Sebastiano Ricci","#a79788","0.6549019607843137","17","#896e63","0.5372549019607843","357","#543839","0.32941176470588235","30","#cab7a4","0.792156862745098","7","#6d4f4b","0.42745098039215684"
"1724","11","Bathseba im Bade by Sebastiano Ricci","#845d54","0.5176470588235295","4","#633e3b","0.38823529411764707","24","#bca08d","0.7372549019607844","28","#dbc8b7","0.8588235294117647","12","#947a73","0.5803921568627451"
"1724","14","Réception de l'Ambassadeur de France, le vicomte d'Andrezel, par le Sultan Ahmed III, le 17 octobre 1724, à Constantinople by Jean Baptiste Vanmour","#2d1e19","0.17647058823529413","19","#5e4133","0.3686274509803922","18","#462f25","0.27450980392156865","30","#8c7e70","0.5490196078431373","17","#83503b","0.5137254901960784"
"1724","39","Réception de l'Ambassadeur de France, le vicomte d'Andrezel, par le Sultan Ahmed III, le 17 octobre 1724, à Constantinople by Jean Baptiste Vanmour","#5d5649","0.36470588235294116","30","#be956c","0.7450980392156863","32","#dec19f","0.8705882352941177","33","#87735a","0.5294117647058824","200","#181a1b","0.10588235294117647"
"1725","3","Grabmal des Herzogs von Devonshire by Sebastiano Ricci","#392726","0.2235294117647059","17","#785a4e","0.47058823529411764","25","#8c7e74","0.5490196078431373","48","#c6c5c1","0.7764705882352941","8","#5c3d38","0.3607843137254902"
"1725","0","Die angeklagte Susanna und der Prophet Daniel by Sebastiano Ricci","#302828","0.18823529411764706","31","#c4ad94","0.7686274509803922","25","#856d5b","0.5215686274509804","20","#665146","0.4","14","#4c3c37","0.2980392156862745"
"1726","0","Porträt des Friedrich Hoffmann by Balthasar Denner","#151414","0.08235294117647059","19","#583220","0.34509803921568627","0","#241414","0.1411764705882353","23","#764d32","0.4627450980392157","7","#3b1a15","0.23137254901960785"
"1726","20","Anbetung der Heiligen Drei Könige by Sebastiano Ricci","#987563","0.596078431372549","11","#7b5a52","0.4823529411764706","29","#b29579","0.6980392156862745","350","#3b282b","0.23137254901960785","0","#5e3f3f","0.3686274509803922"
"1727","25","Porträt des Ferdinand Adolf, Graf von Plettenberg und seiner Familie by Robert Tournières","#925528","0.5725490196078431","12","#48241b","0.2823529411764706","9","#2d1915","0.17647058823529413","36","#d0af7a","0.8156862745098039","21","#6a3e25","0.41568627450980394"
"1727","7","Der Gesandte Cornelis Calkoen begibt sich zur Audienz beim Sultan Ahmed III. by Jean Baptiste Vanmour","#1c1514","0.10980392156862745","42","#867d67","0.5254901960784314","28","#493829","0.28627450980392155","17","#291d18","0.1607843137254902","26","#35281e","0.20784313725490197"
"1728","22","Die schlafende Gemeinde by William Hogarth","#9b7e6c","0.6078431372549019","12","#624037","0.3843137254901961","8","#50312c","0.3137254901960784","5","#3d2725","0.23921568627450981","5","#2c2221","0.17254901960784313"
"1728","15","Der Rochen by Jean-Baptiste-Siméon Chardin","#42312b","0.25882352941176473","26","#78563c","0.47058823529411764","43","#dbd2bb","0.8588235294117647","23","#5d4535","0.36470588235294116","25","#90694c","0.5647058823529412"
"1729","35","Herbstszene by Hua Yan","#c5bbac","0.7725490196078432","21","#554339","0.3333333333333333","36","#dfd5c6","0.8745098039215686","36","#e7ddcd","0.9058823529411765","31","#a49686","0.6431372549019608"
"1729","24","Der gepeinigte Poet by William Hogarth","#af866a","0.6862745098039216","12","#492d26","0.28627450980392155","31","#dcc0a0","0.8627450980392157","5","#2d2322","0.17647058823529413","19","#684636","0.40784313725490196"
"1730","32","Martyrium der Hl. Lucia by Sebastiano Ricci","#ceb79b","0.807843137254902","14","#6e5148","0.43137254901960786","22","#8b6e5c","0.5450980392156862","0","#342525","0.20392156862745098","7","#553733","0.3333333333333333"
"1730","357","Porträt der Marquise de Gueydan als Flora by Nicolas de Largillière","#968182","0.5882352941176471","16","#c8b5ae","0.7843137254901961","321","#2c2128","0.17254901960784313","326","#46363f","0.27450980392156865","353","#913841","0.5686274509803921"
"1730","46","Die Freuden des Landlebens by Jean-Baptiste Pater","#938967","0.5764705882352941","46","#b7ac87","0.7176470588235294","17","#59382a","0.34901960784313724","354","#2c181a","0.17254901960784313","3","#412220","0.2549019607843137"
"1730","27","Reiterangriff auf einem Wagen by August Querfurt","#6e5037","0.43137254901960786","15","#352019","0.20784313725490197","32","#7e684e","0.49411764705882355","35","#8b795f","0.5450980392156862","8","#1a1413","0.10196078431372549"
"1730","34","Schlachtenszene by August Querfurt","#846f52","0.5176470588235295","34","#947d5d","0.5803921568627451","23","#5b3c28","0.3568627450980392","6","#1c1413","0.10980392156862745","31","#73593d","0.45098039215686275"
"1730","9","The return of the Bucentaur to the Molo [wharf] on Ascension Day by Canaletto","#6d5854","0.42745098039215684","24","#917562","0.5686274509803921","36","#b69c74","0.7137254901960784","344","#4b383d","0.29411764705882354","78","#b3b9a5","0.7254901960784313"
"1730","30","Triumph Apolls by Cosmas Damian Asam","#d2c6ba","0.8235294117647058","9","#58322b","0.34509803921568627","16","#905640","0.5647058823529412","20","#a5775f","0.6470588235294118","25","#b6967f","0.7137254901960784"
"1731","31","Theateraufführung der Kinder im Hause des John Conduit, Detail by William Hogarth","#af977d","0.6862745098039216","8","#2a2423","0.16470588235294117","26","#856e5c","0.5215686274509804","37","#dac4a0","0.8549019607843137","19","#6b4f42","0.4196078431372549"
"1731","25","Theateraufführung der Kinder im Hause des John Conduit, Detail by William Hogarth","#ac896f","0.6745098039215687","6","#382725","0.2196078431372549","22","#8a6854","0.5411764705882353","10","#543630","0.32941176470588235","15","#6e4c40","0.43137254901960786"
"1731","19","Theateraufführung der Kinder im Hause des John Conduit by William Hogarth","#b48975","0.7058823529411765","1","#614443","0.3803921568627451","357","#462c2d","0.27450980392156865","24","#d7ae92","0.8431372549019608","14","#947064","0.5803921568627451"
"1732","22","Hl. Helena findet das Heilige Kreuz, Entwurf by Sebastiano Ricci","#ad8269","0.6784313725490196","16","#8d6150","0.5529411764705883","29","#c8a787","0.7843137254901961","35","#e3c9a4","0.8901960784313725","3","#362726","0.21176470588235294"
"1732","4","Hl. Franz von Paula erweckt ein totes Kind, Entwurf by Sebastiano Ricci","#663a36","0.4","25","#daae8e","0.8549019607843137","2","#402524","0.25098039215686274","15","#a5715f","0.6470588235294118","18","#b68c79","0.7137254901960784"
"1732","23","Gemäldefolge »Der Lebensweg eines Wüstlings«, Szene by William Hogarth","#ae8870","0.6823529411764706","14","#82645a","0.5098039215686274","0","#2e2222","0.1803921568627451","5","#644643","0.39215686274509803","31","#d5b999","0.8352941176470589"
"1732","10","Gemäldefolge »Der Lebensweg eines Wüstlings«, Szene by William Hogarth","#58352e","0.34509803921568627","4","#3d2624","0.23921568627450981","34","#dbc6aa","0.8588235294117647","21","#9a7561","0.6039215686274509","29","#bca085","0.7372549019607844"
"1732","30","Gemäldefolge »Der Lebensweg eines Wüstlings«, Szene by William Hogarth","#93785c","0.5764705882352941","28","#6e5844","0.43137254901960786","12","#272322","0.15294117647058825","15","#3e2c26","0.24313725490196078","22","#563f31","0.33725490196078434"
"1732","0","Gemäldefolge »Der Lebensweg eines Wüstlings«, Szene by William Hogarth","#282222","0.1568627450980392","8","#3b2926","0.23137254901960785","9","#4d342f","0.30196078431372547","17","#70584e","0.4392156862745098","24","#a7856d","0.6549019607843137"
"1732","12","Gemäldefolge »Der Lebensweg eines Wüstlings«, Szene by William Hogarth","#634942","0.38823529411764707","3","#322322","0.19607843137254902","7","#513632","0.3176470588235294","21","#846a5c","0.5176470588235295","4","#412a28","0.2549019607843137"
"1732","355","Gemäldefolge »Der Lebensweg eines Wüstlings«, Szene by William Hogarth","#493032","0.28627450980392155","31","#c8b39c","0.7843137254901961","16","#7a6259","0.47843137254901963","21","#9f8170","0.6235294117647059","355","#312324","0.19215686274509805"
"1732","23","A Rake's Progress - Marriage by William Hogarth","#695040","0.4117647058823529","17","#4d342a","0.30196078431372547","36","#ceba9a","0.807843137254902","30","#9e8871","0.6196078431372549","26","#816956","0.5058823529411764"
"1732","230","Gemäldefolge »Der Lebensweg eines Wüstlings«, Szene by William Hogarth","#131419","0.09803921568627451","40","#afaca6","0.6862745098039216","259","#302f32","0.19607843137254902","254","#454448","0.2823529411764706","10","#746b69","0.4549019607843137"
"1732","13","Gemäldefolge »Der Lebensweg eines Wüstlings«, Szene by William Hogarth","#6a4f47","0.41568627450980394","7","#563a36","0.33725490196078434","4","#422927","0.25882352941176473","0","#282222","0.1568627450980392","19","#96705e","0.5882352941176471"
"1732","22","Gemäldefolge »Der Lebensweg eines Wüstlings«, Szene by William Hogarth","#a98976","0.6627450980392157","0","#302222","0.18823529411764706","0","#512b2b","0.3176470588235294","5","#6d433f","0.42745098039215684","120","#b8bdb8","0.7411764705882353"
"1733","19","Esther vor dem persischen König Ahasver by Sebastiano Ricci","#90827b","0.5647058823529412","9","#a55e50","0.6470588235294118","25","#b5a396","0.7098039215686275","7","#593631","0.34901960784313724","13","#705c56","0.4392156862745098"
"1733","10","Porträt der Barbe de Preux by Unknown.","#9b4532","0.6078431372549019","5","#442825","0.26666666666666666","340","#161314","0.08627450980392157","23","#dfc9bb","0.8745098039215686","17","#8d6352","0.5529411764705883"
"1733","5","Porträt der Sarah Macholm im Gefängnis by William Hogarth","#513633","0.3176470588235294","14","#674d45","0.403921568627451","23","#d7bdac","0.8431372549019608","0","#3d2727","0.23921568627450981","20","#896f62","0.5372549019607843"
"1734","23","Päonien und Felsen by NA","#655d58","0.396078431372549","24","#948a83","0.5803921568627451","30","#b6ada4","0.7137254901960784","39","#e5ded1","0.8980392156862745","6","#302726","0.18823529411764706"
"1737","22","Lagunenlandschaft by Bernardo Bellotto","#3c2f27","0.23529411764705882","35","#907b5d","0.5647058823529412","32","#73604a","0.45098039215686275","13","#201917","0.12549019607843137","28","#564739","0.33725490196078434"
"1737","23","Gastmahl im Hause Simons by Pierre Subleyras","#725441","0.4470588235294118","41","#d3c094","0.8274509803921568","32","#3c352d","0.23529411764705882","31","#4d4236","0.30196078431372547","35","#b29873","0.6980392156862745"
"1739","21","Die Besorgerin by Jean-Baptiste-Siméon Chardin","#a99082","0.6627450980392157","343","#503a40","0.3137254901960784","3","#6b4c4a","0.4196078431372549","28","#d2c6bb","0.8235294117647058","9","#8a6c66","0.5411764705882353"
"1739","14","Portrait of Sigismund Streit by Jacopo Amigoni","#c8b5af","0.7843137254901961","9","#855b53","0.5215686274509804","0","#5a3434","0.35294117647058826","16","#a48478","0.6431372549019608","353","#332123","0.2"
"1740","20","Tod der Maria by Michelangelo Unterberger","#7d5038","0.49019607843137253","2","#2a1615","0.16470588235294117","28","#a38061","0.6392156862745098","9","#401f19","0.25098039215686274","15","#5e3223","0.3686274509803922"
"1740","26","Hirschjagd by Johann Elias Ridinger","#5a4331","0.35294117647058826","20","#3b261b","0.23137254901960785","29","#7a5e43","0.47843137254901963","13","#2d1b16","0.17647058823529413","25","#463325","0.27450980392156865"
"1740","24","Hl. Sebastian by Michelangelo Unterberger","#6f4e37","0.43529411764705883","0","#161414","0.08627450980392157","30","#927354","0.5725490196078431","16","#291c17","0.1607843137254902","0","#fbfbfb","0.984313725490196"
"1740","26","Porträt des Captain Thomas Coram by William Hogarth","#836146","0.5137254901960784","0","#262222","0.14901960784313725","19","#6c4431","0.4235294117647059","12","#4a2d25","0.2901960784313726","35","#d0af7f","0.8156862745098039"
"1740","0","Porträt der Lady Mary Grey und des Lord George Grey by William Hogarth","#322222","0.19607843137254902","45","#d9d6cd","0.8509803921568627","32","#aba6a0","0.6705882352941176","12","#6a483f","0.41568627450980394","4","#502a27","0.3137254901960784"
"1740","166","Capriccio Veneto, Fluß, Brücke und mittelalterliches Stadttor by Bernardo Bellotto","#acb9b6","0.7254901960784313","19","#5e493f","0.3686274509803922","198","#869399","0.6","0","#362727","0.21176470588235294","27","#876f5b","0.5294117647058824"
"1740","23","Leoparden fallen einen Keiler an by NA","#89634a","0.5372549019607843","21","#724f3b","0.4470588235294118","0","#181414","0.09411764705882353","11","#291915","0.1607843137254902","20","#603e2c","0.3764705882352941"
"1741","30","Une petite fille jouant au volant by Jean-Baptiste-Siméon Chardin","#d6bca2","0.8392156862745098","24","#997d6a","0.6","25","#bb987f","0.7333333333333333","357","#5a2426","0.35294117647058826","12","#724a3f","0.4470588235294118"
"1741","17","The Countess Tessin (1711-1768) by Jean-Marc Nattier","#492719","0.28627450980392155","15","#b25635","0.6980392156862745","35","#9b8668","0.6078431372549019","23","#744d34","0.4549019607843137","29","#cdaa89","0.803921568627451"
"1741","26","Familienporträt des Isaac Royall by Robert Feke","#a1795a","0.6313725490196078","9","#4e2a23","0.3058823529411765","32","#d3b189","0.8274509803921568","0","#1a0e0e","0.10196078431372549","14","#78412f","0.47058823529411764"
"1742","348","Porträt des Sa'id Pascha, außerordentlicher Gesandter der Hohen Pforte am Hofe von Versailles by Jacques Aved","#181314","0.09411764705882353","28","#b3865c","0.7019607843137254","6","#411f1b","0.2549019607843137","16","#90533b","0.5647058823529412","0","#281414","0.1568627450980392"
"1742","60","Titusbogen in Rom. by Bernardo Bellotto","#cacac9","0.792156862745098","240","#a4a4a9","0.6627450980392157","0","#2a1d1d","0.16470588235294117","26","#9e7d63","0.6196078431372549","8","#3f2e2b","0.24705882352941178"
"1742","26","Porträt der Graham Kinder, Detail by William Hogarth","#8f7764","0.5607843137254902","43","#b2ac9c","0.6980392156862745","7","#4c312d","0.2980392156862745","14","#664b42","0.4","49","#dedbcd","0.8705882352941177"
"1742","36","Capriccio Romano, Stadttor und Wehrturm by Bernardo Bellotto","#a69375","0.6509803921568628","57","#bbbaa1","0.7333333333333333","24","#6d5748","0.42745098039215684","5","#2f2524","0.1843137254901961","33","#877660","0.5294117647058824"
"1742","6","Capriccio Romano, Capitol by Bernardo Bellotto","#392927","0.2235294117647059","0","#271f1f","0.15294117647058825","20","#5a463c","0.35294117647058826","29","#85715e","0.5215686274509804","36","#b0a18a","0.6901960784313725"
"1742","180","Capriccio Romano by Bernardo Bellotto","#e1e7e7","0.9058823529411765","7","#4e3f3d","0.3058823529411765","180","#f4f9f9","0.9764705882352941","350","#272122","0.15294117647058825","22","#806e63","0.5019607843137255"
"1742","350","Capriccio Romano, Stadttor und Wehrturm by Bernardo Bellotto","#2e2224","0.1803921568627451","144","#eefaf3","0.9803921568627451","30","#cbae91","0.796078431372549","190","#cde9ef","0.9372549019607843","16","#947164","0.5803921568627451"
"1742","30","Porträt der Graham-Kinder by William Hogarth","#241d16","0.1411764705882353","40","#615845","0.3803921568627451","40","#b9ac91","0.7254901960784313","34","#473824","0.2784313725490196","33","#2f271d","0.1843137254901961"
"1742","354","Capriccio Romano by Bernardo Bellotto","#24191a","0.1411764705882353","27","#e2dbd5","0.8862745098039215","23","#634f42","0.38823529411764707","13","#41302b","0.2549019607843137","33","#bda688","0.7411764705882353"
"1742","14","Capriccio Romano, Titusbogen by Bernardo Bellotto","#30231f","0.18823529411764706","22","#524035","0.3215686274509804","30","#75604a","0.4588235294117647","39","#b9a888","0.7254901960784313","39","#cdbea1","0.803921568627451"
"1742","27","Der Sultan empfängt eine Delegation von Würdenträgern by Giovanni Antonio Guardi","#996d49","0.6","4","#221514","0.13333333333333333","30","#bc9770","0.7372549019607844","12","#3d211a","0.23921568627450981","19","#804d34","0.5019607843137255"
"1742","14","Der Sultan empfängt eine Gesandschaft, die ihm Geschenke bringt by Giovanni Antonio Guardi","#8b4833","0.5450980392156862","26","#756b63","0.4588235294117647","14","#633a2d","0.38823529411764707","14","#4c2c22","0.2980392156862745","4","#221413","0.13333333333333333"
